meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0xb37394ffddf2a04cf7a95e38e52b72d65a9de0a8,501.791375,501.791375,501.791375,501.791375,501.791375,501.791375,501.791375,501.791375,501.791375,501.791375,501.791375,501.791375
0xa6dab7e264b1e23053da8190c34a72d96ba5f65f,283.67212499999994,283.67212499999994,283.67212499999994,283.67212499999994,283.67212499999994,283.67212499999994,283.67212499999994,283.67212499999994,283.67212499999994,283.67212499999994,283.67212499999994,283.67212499999994
0xd7185cf61e3b9a30469945925e2210757e2a9722,154.20425000000003,154.20425000000003,154.20425000000003,154.20425000000003,154.20425000000003,154.20425000000003,154.20425000000003,154.20425000000003,154.20425000000003,154.20425000000003,154.20425000000003,154.20425000000003
0x61ae8805d10838ace4f6d7cf97d9836b3e426aff,406.37433333333337,406.37433333333337,406.37433333333337,406.37433333333337,406.37433333333337,406.37433333333337,406.37433333333337,406.37433333333337,406.37433333333337,406.37433333333337,406.37433333333337,406.37433333333337
0x66298ae58ad236c79384b242f4d2568f0104182a,108.03012499999998,108.03012499999998,108.03012499999998,108.03012499999998,108.03012499999998,108.03012499999998,108.03012499999998,108.03012499999998,108.03012499999998,108.03012499999998,108.03012499999998,108.03012499999998
0xc8fb863953dbe5555c13b3ecc3037c1316c17f52,226.05245833333336,226.05245833333336,226.05245833333336,226.05245833333336,226.05245833333336,226.05245833333336,226.05245833333336,226.05245833333336,226.05245833333336,226.05245833333336,226.05245833333336,226.05245833333336
0x0a357306f8a18e7ff863103092068b29ed665798,113.28654166666666,113.28654166666666,113.28654166666666,113.28654166666666,113.28654166666666,113.28654166666666,113.28654166666666,113.28654166666666,113.28654166666666,113.28654166666666,113.28654166666666,113.28654166666666
0x9f0f3af3daeb491be8fc475f64832bb00cfb4ccb,227.73829166666667,227.73829166666667,227.73829166666667,227.73829166666667,227.73829166666667,227.73829166666667,227.73829166666667,227.73829166666667,227.73829166666667,227.73829166666667,227.73829166666667,227.73829166666667
0x46e32d2640f77904c6cb31229e62e78cf62f121f,78.39279166666667,78.39279166666667,78.39279166666667,78.39279166666667,78.39279166666667,78.39279166666667,78.39279166666667,78.39279166666667,78.39279166666667,78.39279166666667,78.39279166666667,78.39279166666667
0x82705e15d2c1a63208568b4948d28c244ca60966,234.82449999999997,234.82449999999997,234.82449999999997,234.82449999999997,234.82449999999997,234.82449999999997,234.82449999999997,234.82449999999997,234.82449999999997,234.82449999999997,234.82449999999997,234.82449999999997
0xdb5829882277e2427398509e1c42b07930912b10,147.72724999999994,147.72724999999994,147.72724999999994,147.72724999999994,147.72724999999994,147.72724999999994,147.72724999999994,147.72724999999994,147.72724999999994,147.72724999999994,147.72724999999994,147.72724999999994
0x543f711f6ac59b47ae1e52addcd5a392ce50458f,375.86170833333335,375.86170833333335,375.86170833333335,375.86170833333335,375.86170833333335,375.86170833333335,375.86170833333335,375.86170833333335,375.86170833333335,375.86170833333335,375.86170833333335,375.86170833333335
0x8171516fa7ee9004e4c9f3de70b533a82329f5ea,342.2425,342.2425,342.2425,342.2425,342.2425,342.2425,342.2425,342.2425,342.2425,342.2425,342.2425,342.2425
0x56f709a8f7bf39fc35e41e66f4cea1fffcc541c8,455.3593333333333,455.3593333333333,455.3593333333333,455.3593333333333,455.3593333333333,455.3593333333333,455.3593333333333,455.3593333333333,455.3593333333333,455.3593333333333,455.3593333333333,455.3593333333333
0x2e61be269916ddc2a705dd3e75971bd49c94abba,578.052,578.052,578.052,578.052,578.052,578.052,578.052,578.052,578.052,578.052,578.052,578.052
0x2f6866be719941364917e6868d49afe225c352bc,315.8731666666667,315.8731666666667,315.8731666666667,315.8731666666667,315.8731666666667,315.8731666666667,315.8731666666667,315.8731666666667,315.8731666666667,315.8731666666667,315.8731666666667,315.8731666666667
0xa915749f3e6902d809a148ee17934c3c2c21888d,73.33891666666666,73.33891666666666,73.33891666666666,73.33891666666666,73.33891666666666,73.33891666666666,73.33891666666666,73.33891666666666,73.33891666666666,73.33891666666666,73.33891666666666,73.33891666666666
0xc857f77c11725794179f6edd358f5e95bdf048cd,131.17733333333334,131.17733333333334,131.17733333333334,131.17733333333334,131.17733333333334,131.17733333333334,131.17733333333334,131.17733333333334,131.17733333333334,131.17733333333334,131.17733333333334,131.17733333333334
0x828411cee666b4f1984252ba762d155f83d6a635,296.6381666666667,296.6381666666667,296.6381666666667,296.6381666666667,296.6381666666667,296.6381666666667,296.6381666666667,296.6381666666667,296.6381666666667,296.6381666666667,296.6381666666667,296.6381666666667
0xba290e37f492783b3cabf739a59d236b4a30c2c7,371.03316666666666,371.03316666666666,371.03316666666666,371.03316666666666,371.03316666666666,371.03316666666666,371.03316666666666,371.03316666666666,371.03316666666666,371.03316666666666,371.03316666666666,371.03316666666666
0xf4a20358abdd64eabda68c161092368793b2d880,186.2335416666667,186.2335416666667,186.2335416666667,186.2335416666667,186.2335416666667,186.2335416666667,186.2335416666667,186.2335416666667,186.2335416666667,186.2335416666667,186.2335416666667,186.2335416666667
0x67f91b1d863492aab2a57f6152cf12bcc5895d7e,458.7617916666666,458.7617916666666,458.7617916666666,458.7617916666666,458.7617916666666,458.7617916666666,458.7617916666666,458.7617916666666,458.7617916666666,458.7617916666666,458.7617916666666,458.7617916666666
0xcd61d0e2f496d81ddb7d7bd4eab4b1ceb87d2b68,311.25066666666663,311.25066666666663,311.25066666666663,311.25066666666663,311.25066666666663,311.25066666666663,311.25066666666663,311.25066666666663,311.25066666666663,311.25066666666663,311.25066666666663,311.25066666666663
0x15af73bc5363f8ed9a7d38c952e27a060a39ad45,679.545,679.545,679.545,679.545,679.545,679.545,679.545,679.545,679.545,679.545,679.545,679.545
0x99e24563f087b2b6987603fc6e3c46fb697e5805,65.27362500000002,65.27362500000002,65.27362500000002,65.27362500000002,65.27362500000002,65.27362500000002,65.27362500000002,65.27362500000002,65.27362500000002,65.27362500000002,65.27362500000002,65.27362500000002
0xc33e2d792a6e2030ae22ebedd5b7c3cf5eac2f70,332.48725,332.48725,332.48725,332.48725,332.48725,332.48725,332.48725,332.48725,332.48725,332.48725,332.48725,332.48725
0x1eefb9405fa76192c266e394eaa7101ff21fabd4,475.7281666666666,475.7281666666666,475.7281666666666,475.7281666666666,475.7281666666666,475.7281666666666,475.7281666666666,475.7281666666666,475.7281666666666,475.7281666666666,475.7281666666666,475.7281666666666
0x2d5f864ce62438b4e1cfd6980cfd018e96b21366,401.60112499999997,401.60112499999997,401.60112499999997,401.60112499999997,401.60112499999997,401.60112499999997,401.60112499999997,401.60112499999997,401.60112499999997,401.60112499999997,401.60112499999997,401.60112499999997
0x9fad4d0be5514ae698e917a7f947d94034891d5b,398.0239583333334,398.0239583333334,398.0239583333334,398.0239583333334,398.0239583333334,398.0239583333334,398.0239583333334,398.0239583333334,398.0239583333334,398.0239583333334,398.0239583333334,398.0239583333334
0x1759b0f13e8489829f6deb3e64e3d5a69df78e25,167.92333333333332,167.92333333333332,167.92333333333332,167.92333333333332,167.92333333333332,167.92333333333332,167.92333333333332,167.92333333333332,167.92333333333332,167.92333333333332,167.92333333333332,167.92333333333332
0xe23e0ab30313e557d3372a36c771bb8786256985,505.5637916666667,505.5637916666667,505.5637916666667,505.5637916666667,505.5637916666667,505.5637916666667,505.5637916666667,505.5637916666667,505.5637916666667,505.5637916666667,505.5637916666667,505.5637916666667
0x85acce4007c7d2f49520bd9f0974a278550e1609,116.11445833333335,116.11445833333335,116.11445833333335,116.11445833333335,116.11445833333335,116.11445833333335,116.11445833333335,116.11445833333335,116.11445833333335,116.11445833333335,116.11445833333335,116.11445833333335
0xe9efc1fd53f3c244f5f0618cad6c913f2738517a,401.67366666666663,401.67366666666663,401.67366666666663,401.67366666666663,401.67366666666663,401.67366666666663,401.67366666666663,401.67366666666663,401.67366666666663,401.67366666666663,401.67366666666663,401.67366666666663
0x822fe884f5786be96dcd7e8f72a22b2133ec67be,341.0967083333333,341.0967083333333,341.0967083333333,341.0967083333333,341.0967083333333,341.0967083333333,341.0967083333333,341.0967083333333,341.0967083333333,341.0967083333333,341.0967083333333,341.0967083333333
0x8bffc129d034f2c7526b846fb9ed7eea6b67c8d8,216.32112500000002,216.32112500000002,216.32112500000002,216.32112500000002,216.32112500000002,216.32112500000002,216.32112500000002,216.32112500000002,216.32112500000002,216.32112500000002,216.32112500000002,216.32112500000002
0x2ea4fa8432b39df75bc13574c9935fc9693b1696,219.7697916666667,219.7697916666667,219.7697916666667,219.7697916666667,219.7697916666667,219.7697916666667,219.7697916666667,219.7697916666667,219.7697916666667,219.7697916666667,219.7697916666667,219.7697916666667
0xf69f1323a0b54b37dfe58c89387927758ba94a03,246.06937500000006,246.06937500000006,246.06937500000006,246.06937500000006,246.06937500000006,246.06937500000006,246.06937500000006,246.06937500000006,246.06937500000006,246.06937500000006,246.06937500000006,246.06937500000006
0x70910522b3e083446439ce42063993d69adaea7e,149.34083333333334,149.34083333333334,149.34083333333334,149.34083333333334,149.34083333333334,149.34083333333334,149.34083333333334,149.34083333333334,149.34083333333334,149.34083333333334,149.34083333333334,149.34083333333334
0xdaf787c40ee5e7373c41b69973fd85f2a6231e53,604.4745000000001,604.4745000000001,604.4745000000001,604.4745000000001,604.4745000000001,604.4745000000001,604.4745000000001,604.4745000000001,604.4745000000001,604.4745000000001,604.4745000000001,604.4745000000001
0x4d7cc3d826f8b9f37591c3dad9fdf13ea72fbc7a,563.655375,563.655375,563.655375,563.655375,563.655375,563.655375,563.655375,563.655375,563.655375,563.655375,563.655375,563.655375
0xc83e3ae6bd1f3980d1c47fa7b7fd10ac7ec5e0aa,203.84775000000002,203.84775000000002,203.84775000000002,203.84775000000002,203.84775000000002,203.84775000000002,203.84775000000002,203.84775000000002,203.84775000000002,203.84775000000002,203.84775000000002,203.84775000000002
0xda2443ea1e88306c94e9b59d3f69098bf4bcf5d8,346.99116666666663,346.99116666666663,346.99116666666663,346.99116666666663,346.99116666666663,346.99116666666663,346.99116666666663,346.99116666666663,346.99116666666663,346.99116666666663,346.99116666666663,346.99116666666663
0x058824c7901afb5e2254d9bfa6a2d69ac1bce9aa,291.69912500000004,291.69912500000004,291.69912500000004,291.69912500000004,291.69912500000004,291.69912500000004,291.69912500000004,291.69912500000004,291.69912500000004,291.69912500000004,291.69912500000004,291.69912500000004
0x637ca4897c057f0bf81a1843d634db6ad44576b1,150.422625,150.422625,150.422625,150.422625,150.422625,150.422625,150.422625,150.422625,150.422625,150.422625,150.422625,150.422625
0xcfd14c6fc5315b87035080b68ab48ac7d7002169,707.6834583333333,707.6834583333333,707.6834583333333,707.6834583333333,707.6834583333333,707.6834583333333,707.6834583333333,707.6834583333333,707.6834583333333,707.6834583333333,707.6834583333333,707.6834583333333
0x84fc0195f6718c274f69452ed7369476984a37c7,227.358875,227.358875,227.358875,227.358875,227.358875,227.358875,227.358875,227.358875,227.358875,227.358875,227.358875,227.358875
0x57688f80b3a0e798f435d05a93ec41063330dde2,54.46325000000001,54.46325000000001,54.46325000000001,54.46325000000001,54.46325000000001,54.46325000000001,54.46325000000001,54.46325000000001,54.46325000000001,54.46325000000001,54.46325000000001,54.46325000000001
0x61c5f4683169ab47eac0bbd439919f2d8ec68dd8,522.1159166666667,522.1159166666667,522.1159166666667,522.1159166666667,522.1159166666667,522.1159166666667,522.1159166666667,522.1159166666667,522.1159166666667,522.1159166666667,522.1159166666667,522.1159166666667
0x3e2bd66f73acaddd86fdbd9092452253b09267e7,604.2886666666668,604.2886666666668,604.2886666666668,604.2886666666668,604.2886666666668,604.2886666666668,604.2886666666668,604.2886666666668,604.2886666666668,604.2886666666668,604.2886666666668,604.2886666666668
0x53233e3aa9ebf4aaea57d9b337fe01c9f13012a4,136.456,136.456,136.456,136.456,136.456,136.456,136.456,136.456,136.456,136.456,136.456,136.456
0x726fcf500ca723bc3721cf6ccca68a80f484f195,309.65745833333335,309.65745833333335,309.65745833333335,309.65745833333335,309.65745833333335,309.65745833333335,309.65745833333335,309.65745833333335,309.65745833333335,309.65745833333335,309.65745833333335,309.65745833333335
0x6b229d0b76a548511fab0a8a0dc6ba37b2b61fdb,166.7784166666666,166.7784166666666,166.7784166666666,166.7784166666666,166.7784166666666,166.7784166666666,166.7784166666666,166.7784166666666,166.7784166666666,166.7784166666666,166.7784166666666,166.7784166666666
0xf9b6051bae7037c361d2662f102761c55dc73bc2,320.59329166666674,320.59329166666674,320.59329166666674,320.59329166666674,320.59329166666674,320.59329166666674,320.59329166666674,320.59329166666674,320.59329166666674,320.59329166666674,320.59329166666674,320.59329166666674
0x317e1b6bca135656cf58c38e8984b857a772cfb5,362.18558333333334,362.18558333333334,362.18558333333334,362.18558333333334,362.18558333333334,362.18558333333334,362.18558333333334,362.18558333333334,362.18558333333334,362.18558333333334,362.18558333333334,362.18558333333334
0xc02eec1d181ec74c585ed97f4739e3a429002ecf,827.2280000000001,827.2280000000001,827.2280000000001,827.2280000000001,827.2280000000001,827.2280000000001,827.2280000000001,827.2280000000001,827.2280000000001,827.2280000000001,827.2280000000001,827.2280000000001
0xb3507df0029a1cc356040e4c61119145fec046d4,222.35237499999997,222.35237499999997,222.35237499999997,222.35237499999997,222.35237499999997,222.35237499999997,222.35237499999997,222.35237499999997,222.35237499999997,222.35237499999997,222.35237499999997,222.35237499999997
0x31f40faab3045694ce2bc0668b99972157d13bb6,687.6466666666665,687.6466666666665,687.6466666666665,687.6466666666665,687.6466666666665,687.6466666666665,687.6466666666665,687.6466666666665,687.6466666666665,687.6466666666665,687.6466666666665,687.6466666666665
0x148afa00a883c3c87ea6d3530aa85f55111f1441,212.52279166666665,212.52279166666665,212.52279166666665,212.52279166666665,212.52279166666665,212.52279166666665,212.52279166666665,212.52279166666665,212.52279166666665,212.52279166666665,212.52279166666665,212.52279166666665
0x07228c31c4fe9b8e66459193642db424f195c2f0,262.1725833333333,262.1725833333333,262.1725833333333,262.1725833333333,262.1725833333333,262.1725833333333,262.1725833333333,262.1725833333333,262.1725833333333,262.1725833333333,262.1725833333333,262.1725833333333
0x13a47388be5dee69085241e22535f96882602521,156.7252083333333,156.7252083333333,156.7252083333333,156.7252083333333,156.7252083333333,156.7252083333333,156.7252083333333,156.7252083333333,156.7252083333333,156.7252083333333,156.7252083333333,156.7252083333333
0xf0ada8c35547366ca58b322ac91d197c0f36f3da,330.1734583333333,330.1734583333333,330.1734583333333,330.1734583333333,330.1734583333333,330.1734583333333,330.1734583333333,330.1734583333333,330.1734583333333,330.1734583333333,330.1734583333333,330.1734583333333
0x5338e0440f7dbcc50f20487fd7a3a675b7508112,579.5951249999999,579.5951249999999,579.5951249999999,579.5951249999999,579.5951249999999,579.5951249999999,579.5951249999999,579.5951249999999,579.5951249999999,579.5951249999999,579.5951249999999,579.5951249999999
0xaec5c63f4e44e21559b0404488ef3ba9884b2745,324.8009583333333,324.8009583333333,324.8009583333333,324.8009583333333,324.8009583333333,324.8009583333333,324.8009583333333,324.8009583333333,324.8009583333333,324.8009583333333,324.8009583333333,324.8009583333333
0xdf6a54b92985398af03423426e744c6d40ee8c69,647.3415000000001,647.3415000000001,647.3415000000001,647.3415000000001,647.3415000000001,647.3415000000001,647.3415000000001,647.3415000000001,647.3415000000001,647.3415000000001,647.3415000000001,647.3415000000001
